,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_high,Product_importance_low,Product_importance_medium,Gender_F
9823,5,5,239,3,5,4122,0,0,0,0,1,0,0,1,0,1,0,0
768,4,3,141,3,2,1915,0,0,0,1,0,0,0,1,0,1,0,1
9992,6,3,223,2,7,5007,1,0,0,0,0,0,1,0,0,0,1,0
578,3,2,173,3,15,1992,1,0,0,0,0,0,0,1,0,1,0,1
3783,3,3,201,10,10,5281,0,1,0,0,0,0,0,1,1,0,0,0
622,3,4,253,3,6,3788,0,0,1,0,0,0,0,1,0,1,0,0
10570,5,1,262,2,4,5761,0,0,1,0,0,0,0,1,0,0,1,0
4797,6,5,291,4,9,1413,0,1,0,0,0,1,0,0,0,1,0,0
1814,5,4,260,3,43,2143,1,0,0,0,0,0,0,1,0,1,0,0
1234,2,3,280,4,17,3555,0,0,1,0,0,1,0,0,0,1,0,0
10678,3,3,241,3,6,5261,0,0,1,0,0,0,1,0,0,1,0,1
3978,3,2,202,2,5,5135,0,0,0,1,0,1,0,0,0,0,1,0
8661,5,2,239,5,6,1365,0,1,0,0,0,0,0,1,0,0,1,1
8073,4,2,273,2,9,4221,0,1,0,0,0,0,1,0,0,1,0,1
8225,5,1,262,3,9,5146,0,0,0,0,1,1,0,0,0,0,1,0
2724,4,1,227,3,5,3100,0,0,0,1,0,0,1,0,0,1,0,0
3661,4,1,271,2,1,4866,0,0,0,0,1,0,0,1,0,1,0,1
515,3,2,204,3,54,3608,0,0,0,0,1,0,0,1,1,0,0,1
3253,3,3,235,3,10,4186,0,0,0,0,1,0,0,1,0,0,1,1
8524,4,1,252,3,4,5540,0,0,1,0,0,0,0,1,0,0,1,0
8132,4,4,247,2,9,5095,1,0,0,0,0,0,0,1,0,0,1,0
1728,2,3,249,2,1,2905,0,0,0,1,0,0,0,1,0,1,0,0
854,4,3,121,2,11,1906,1,0,0,0,0,0,0,1,0,0,1,0
7724,6,1,247,4,4,1623,1,0,0,0,0,0,0,1,0,1,0,1
2083,5,5,265,3,46,3997,0,0,0,0,1,0,0,1,0,0,1,0
10812,3,3,139,3,7,5199,0,0,0,1,0,0,1,0,0,1,0,1
127,3,3,147,4,60,1722,0,0,0,0,1,0,1,0,0,1,0,1
6172,5,1,225,3,8,4539,0,0,1,0,0,1,0,0,0,1,0,0
5805,3,3,178,3,3,5396,0,1,0,0,0,0,0,1,0,1,0,0
4338,4,4,233,4,3,5849,0,0,0,1,0,0,0,1,0,1,0,0
4675,4,4,269,4,3,5032,0,0,0,0,1,0,0,1,0,0,1,1
256,2,2,127,3,13,1128,0,0,1,0,0,0,1,0,0,1,0,0
3520,4,5,223,3,9,5279,0,0,1,0,0,0,0,1,0,0,1,1
9917,5,5,243,5,2,1817,0,0,0,0,1,0,0,1,0,0,1,0
8452,3,1,268,4,10,5226,0,0,1,0,0,0,0,1,0,1,0,0
1213,4,3,256,3,15,3155,0,0,0,0,1,0,1,0,0,1,0,1
6287,5,2,254,5,6,1002,0,0,0,0,1,0,1,0,0,0,1,0
8107,3,4,229,6,3,5471,0,0,0,0,1,0,0,1,0,0,1,1
981,3,5,243,3,4,3189,0,1,0,0,0,0,0,1,0,0,1,0
8589,3,2,195,10,9,4256,0,1,0,0,0,0,0,1,0,1,0,1
9830,4,3,213,4,8,4220,1,0,0,0,0,0,0,1,0,0,1,0
1436,4,3,142,6,6,1459,1,0,0,0,0,0,0,1,0,1,0,0
1988,4,4,252,6,44,2676,1,0,0,0,0,0,0,1,0,0,1,0
7865,3,4,201,2,8,4394,0,0,0,0,1,0,0,1,0,1,0,1
6805,3,1,192,3,9,5004,0,0,0,0,1,0,0,1,0,1,0,1
4296,3,4,268,2,4,1442,0,0,0,1,0,0,0,1,0,0,1,1
4690,3,1,245,3,1,5325,0,0,1,0,0,0,0,1,0,0,1,1
1491,5,5,226,3,23,2626,0,1,0,0,0,0,1,0,0,0,1,0
2047,2,4,239,5,59,2181,0,0,0,0,1,0,1,0,0,1,0,1
5581,5,5,266,2,7,5712,0,0,0,0,1,0,0,1,0,0,1,0
10630,3,2,208,2,6,5344,0,0,1,0,0,0,0,1,0,1,0,1
8566,4,5,183,4,3,5881,0,0,1,0,0,0,0,1,0,1,0,0
7938,4,1,204,8,7,5359,0,0,0,1,0,0,1,0,0,1,0,1
1368,4,3,247,4,19,3838,0,0,0,1,0,1,0,0,0,1,0,1
3288,3,2,152,4,7,5943,0,0,0,1,0,1,0,0,0,0,1,1
482,3,3,220,7,25,2141,1,0,0,0,0,0,0,1,0,1,0,0
3782,4,1,157,2,5,5647,1,0,0,0,0,0,0,1,0,0,1,1
4902,5,1,255,3,6,4044,0,0,0,1,0,0,0,1,1,0,0,0
6665,4,5,157,3,2,5791,0,0,0,0,1,0,0,1,0,0,1,0
5082,3,1,161,3,9,4865,0,0,0,1,0,1,0,0,0,1,0,0
7067,3,4,166,4,4,5107,0,0,0,0,1,0,0,1,0,1,0,0
5165,5,5,171,3,8,4227,0,0,0,0,1,0,0,1,0,1,0,0
7990,4,3,145,3,5,5802,0,0,1,0,0,0,0,1,0,1,0,1
8896,6,4,294,4,5,1174,0,0,1,0,0,0,1,0,0,0,1,0
288,5,5,156,2,44,1561,0,0,0,1,0,1,0,0,0,1,0,0
9854,3,3,274,3,5,5981,1,0,0,0,0,0,1,0,0,1,0,1
9554,3,2,204,2,2,5033,1,0,0,0,0,0,0,1,0,1,0,1
1262,3,3,187,3,63,2481,1,0,0,0,0,0,0,1,0,1,0,1
5896,4,2,252,3,1,4176,0,0,1,0,0,1,0,0,0,1,0,1
982,3,2,175,4,17,1276,0,0,1,0,0,0,0,1,0,0,1,1
608,4,4,224,3,60,3145,1,0,0,0,0,0,0,1,1,0,0,0
8805,3,1,176,2,4,5726,0,1,0,0,0,0,0,1,0,0,1,1
699,6,5,113,3,31,1037,0,1,0,0,0,1,0,0,1,0,0,0
2281,3,2,191,3,42,2374,0,0,0,0,1,0,0,1,1,0,0,1
33,4,2,234,3,4,3261,0,1,0,0,0,0,0,1,0,0,1,0
6985,4,4,179,3,3,5624,0,0,0,0,1,1,0,0,0,0,1,1
9861,4,2,272,2,1,5703,0,1,0,0,0,1,0,0,0,1,0,0
6974,5,3,168,3,2,5986,1,0,0,0,0,0,1,0,0,0,1,1
7903,5,2,154,4,8,4820,0,0,0,0,1,0,0,1,0,1,0,1
695,4,1,179,3,63,1215,0,0,0,0,1,1,0,0,0,1,0,0
9213,4,2,160,2,3,4304,0,1,0,0,0,0,0,1,0,0,1,0
8856,4,1,211,7,4,4476,0,0,0,1,0,0,0,1,1,0,0,0
1070,3,4,250,2,61,3207,1,0,0,0,0,0,1,0,1,0,0,0
2739,3,4,132,2,12,1493,0,1,0,0,0,1,0,0,0,0,1,0
2918,3,5,252,3,18,3701,1,0,0,0,0,0,0,1,0,1,0,0
6796,4,1,186,2,4,4686,0,0,1,0,0,0,0,1,0,1,0,0
4390,3,3,175,2,2,4814,0,0,1,0,0,1,0,0,0,0,1,0
3801,5,2,189,3,1,5965,0,1,0,0,0,0,0,1,0,1,0,1
3931,2,4,187,6,9,4388,0,0,0,0,1,0,0,1,0,0,1,1
4512,4,2,266,3,5,4831,0,0,0,1,0,0,1,0,1,0,0,0
1010,2,5,228,2,49,3024,1,0,0,0,0,0,0,1,0,1,0,1
7010,3,3,249,3,10,5184,1,0,0,0,0,0,0,1,0,1,0,0
39,4,2,269,5,45,2383,0,1,0,0,0,0,0,1,0,1,0,1
5715,4,4,179,3,1,5242,0,1,0,0,0,0,0,1,1,0,0,1
7139,5,1,262,6,1,1696,0,0,0,0,1,1,0,0,0,0,1,0
10862,6,4,242,3,9,5920,1,0,0,0,0,0,0,1,0,0,1,0
6313,4,4,256,5,9,1622,0,0,0,0,1,1,0,0,0,1,0,0
2056,3,4,196,3,47,2447,0,0,1,0,0,1,0,0,0,1,0,0
10736,5,3,257,5,10,1812,1,0,0,0,0,0,0,1,0,0,1,1
8101,3,1,146,3,9,4944,0,0,0,0,1,0,0,1,0,0,1,0
3791,3,3,268,10,2,5626,0,0,0,0,1,0,0,1,0,0,1,0
3306,4,3,223,3,9,5897,0,0,0,1,0,0,0,1,0,0,1,1
5501,6,2,285,4,6,1016,0,0,0,0,1,0,0,1,0,0,1,0
3523,2,3,226,3,8,5119,0,0,0,0,1,0,0,1,0,1,0,0
374,5,1,227,3,19,3007,1,0,0,0,0,0,0,1,0,1,0,1
1524,3,1,249,3,43,3277,0,0,0,1,0,0,0,1,0,1,0,1
646,4,2,153,3,53,1185,0,0,1,0,0,0,0,1,0,0,1,1
6663,2,1,143,3,4,4512,0,1,0,0,0,0,0,1,0,1,0,0
6135,4,3,162,3,4,5913,0,1,0,0,0,0,0,1,0,1,0,0
7342,4,4,238,3,7,4709,0,0,1,0,0,0,0,1,0,1,0,1
6350,5,4,193,3,4,5873,1,0,0,0,0,0,0,1,0,0,1,0
6430,3,3,150,4,1,4662,0,0,1,0,0,0,1,0,0,0,1,1
6601,4,3,274,5,5,1512,0,0,0,0,1,0,0,1,0,1,0,0
5849,4,3,248,2,2,4701,0,0,0,0,1,0,0,1,0,0,1,0
6924,6,1,245,4,10,1606,0,0,0,1,0,0,0,1,0,1,0,1
10438,4,1,189,10,2,4505,0,0,1,0,0,0,0,1,0,0,1,1
4830,4,4,106,2,6,5984,0,0,0,1,0,0,0,1,0,1,0,0
2589,5,3,203,2,37,3531,0,1,0,0,0,0,1,0,0,1,0,1
8484,6,3,113,2,4,5130,0,0,0,1,0,0,1,0,0,0,1,1
9441,4,1,238,5,3,1913,0,1,0,0,0,0,1,0,0,0,1,1
4509,6,5,154,2,7,4359,0,1,0,0,0,0,1,0,1,0,0,0
4355,5,1,277,4,2,5496,0,0,0,0,1,0,0,1,0,1,0,0
4262,3,4,120,4,10,5537,1,0,0,0,0,1,0,0,1,0,0,0
3913,3,3,212,3,10,5935,0,0,0,0,1,0,0,1,0,0,1,1
4747,5,5,232,7,6,5139,0,0,0,0,1,0,0,1,0,0,1,0
3850,4,3,221,4,1,4865,0,0,1,0,0,1,0,0,0,1,0,1
8775,4,3,226,3,10,5305,0,1,0,0,0,1,0,0,0,0,1,0
1889,3,4,190,10,38,2018,0,0,0,0,1,0,0,1,0,0,1,1
7576,5,3,156,4,9,4098,0,0,1,0,0,0,0,1,0,1,0,1
1659,4,1,104,7,52,1083,0,1,0,0,0,1,0,0,0,0,1,1
7955,7,3,285,4,10,1935,0,0,0,0,1,1,0,0,0,1,0,0
9190,4,4,264,5,3,1782,0,0,1,0,0,1,0,0,0,1,0,0
4660,4,4,239,2,4,4304,0,0,1,0,0,1,0,0,0,0,1,0
4357,5,1,201,3,4,5166,0,0,0,0,1,0,1,0,0,1,0,0
858,4,3,119,5,5,1841,0,0,0,1,0,0,0,1,0,0,1,0
1811,3,5,187,2,50,2598,0,0,0,0,1,0,0,1,0,0,1,1
4139,4,3,201,2,4,4955,0,0,0,0,1,0,0,1,0,1,0,1
560,3,1,185,2,34,3299,1,0,0,0,0,1,0,0,0,0,1,1
10136,3,4,174,3,3,5366,1,0,0,0,0,1,0,0,0,1,0,1
9184,4,3,219,5,8,1702,0,0,1,0,0,1,0,0,0,1,0,1
4687,5,5,236,3,4,5724,0,0,0,0,1,0,0,1,1,0,0,0
811,4,1,182,3,28,2005,0,0,0,0,1,0,1,0,0,0,1,0
3294,4,1,155,3,5,4283,0,0,0,1,0,1,0,0,0,1,0,1
1104,3,4,188,4,49,3067,0,0,0,1,0,1,0,0,0,1,0,1
8078,2,1,155,2,2,5661,1,0,0,0,0,1,0,0,0,1,0,0
3616,3,3,142,3,7,4439,0,0,1,0,0,0,0,1,0,1,0,1
4097,6,1,139,5,1,4243,0,0,0,0,1,0,1,0,0,0,1,0
4241,4,2,212,3,3,4555,0,0,0,0,1,0,1,0,0,1,0,1
3169,6,3,161,4,8,1247,0,0,0,0,1,0,0,1,0,0,1,0
197,2,3,136,3,19,1568,0,0,0,0,1,0,0,1,0,1,0,1
175,4,4,150,2,3,1285,0,0,0,0,1,0,0,1,0,0,1,0
1152,4,1,135,10,35,1989,0,0,0,1,0,0,0,1,0,0,1,0
1802,3,5,249,2,26,2029,1,0,0,0,0,0,0,1,0,1,0,1
4632,3,4,202,5,5,4632,0,0,0,1,0,0,1,0,1,0,0,0
5444,5,1,217,2,6,5518,1,0,0,0,0,0,0,1,0,0,1,0
4274,3,2,204,2,7,5961,1,0,0,0,0,0,0,1,1,0,0,0
2934,4,3,135,3,15,1008,0,0,0,1,0,0,0,1,0,1,0,1
6686,4,5,105,5,4,5824,1,0,0,0,0,0,1,0,1,0,0,0
269,4,5,208,3,23,2056,0,0,0,0,1,1,0,0,0,0,1,0
4281,4,2,224,3,3,4511,0,1,0,0,0,0,0,1,0,0,1,1
4862,4,3,223,3,10,5560,1,0,0,0,0,0,0,1,0,1,0,1
4592,4,2,142,2,5,4062,1,0,0,0,0,0,0,1,0,0,1,1
1783,5,4,206,3,53,2182,0,0,0,0,1,1,0,0,0,1,0,0
4789,5,3,232,7,6,5285,0,0,0,0,1,0,1,0,0,0,1,0
8845,3,5,176,2,8,5597,0,0,0,0,1,0,0,1,0,0,1,1
7306,3,2,181,3,4,5966,0,0,1,0,0,0,0,1,0,1,0,0
4371,4,1,207,2,4,4099,0,1,0,0,0,0,1,0,0,0,1,0
5507,7,1,296,4,4,1446,0,0,0,0,1,0,0,1,0,1,0,0
8311,4,1,237,5,5,1041,0,0,0,0,1,0,0,1,0,1,0,1
7522,4,3,213,3,7,5947,0,0,1,0,0,0,1,0,0,0,1,0
8538,4,3,239,3,10,4020,0,0,0,1,0,0,0,1,0,1,0,0
5296,3,1,137,5,8,4980,0,0,1,0,0,0,0,1,0,1,0,1
991,3,5,140,3,30,1035,0,0,0,0,1,0,0,1,0,1,0,1
3160,3,3,123,5,5,4292,0,0,1,0,0,1,0,0,0,0,1,1
10865,3,3,148,4,2,5557,0,0,0,0,1,0,0,1,0,1,0,1
10380,2,5,238,4,9,4086,0,0,0,1,0,0,0,1,0,0,1,0
5266,6,2,304,5,6,1178,0,0,1,0,0,0,0,1,0,0,1,0
910,4,2,274,10,29,2949,0,0,1,0,0,0,0,1,0,0,1,1
7127,4,1,214,5,6,4573,0,0,0,0,1,1,0,0,0,0,1,1
9095,7,2,305,4,7,1813,0,0,0,0,1,0,0,1,0,0,1,0
5998,6,2,266,4,9,1220,0,0,1,0,0,0,0,1,0,1,0,1
1065,4,2,166,4,63,1759,0,1,0,0,0,0,0,1,0,1,0,1
573,4,3,108,6,22,1745,0,1,0,0,0,0,0,1,0,1,0,1
1122,4,1,181,4,46,2399,0,0,0,1,0,0,0,1,0,1,0,1
3521,2,2,190,2,7,4075,0,0,0,0,1,0,0,1,0,0,1,0
8072,2,3,263,3,10,5997,1,0,0,0,0,0,1,0,0,1,0,0
6490,6,2,279,4,10,1990,0,0,1,0,0,0,0,1,0,1,0,1
9654,6,3,304,4,5,1215,0,0,0,1,0,0,0,1,0,1,0,0
9174,5,4,307,5,8,1903,0,0,0,1,0,1,0,0,0,1,0,0
435,3,1,112,2,22,1846,0,1,0,0,0,0,0,1,1,0,0,0
7416,4,1,242,6,4,1791,0,0,0,1,0,0,0,1,0,1,0,0
8834,5,4,252,5,2,1847,1,0,0,0,0,0,0,1,0,1,0,0
4926,4,5,159,4,4,4816,0,0,0,1,0,0,1,0,0,0,1,1
5307,3,5,133,3,7,4314,0,1,0,0,0,0,0,1,0,0,1,0
9829,5,3,201,6,3,4025,0,0,0,0,1,0,0,1,0,1,0,1
5642,4,4,193,3,5,5090,1,0,0,0,0,0,0,1,0,1,0,0
3405,3,5,139,2,7,5536,0,1,0,0,0,0,1,0,0,0,1,0
2878,3,2,224,3,63,2085,0,0,1,0,0,1,0,0,0,0,1,0
6455,5,2,161,3,8,5804,0,0,0,0,1,1,0,0,0,1,0,0
10426,5,4,217,2,2,5469,0,0,1,0,0,1,0,0,0,1,0,0
10067,4,4,259,2,6,4308,0,0,0,0,1,0,0,1,0,1,0,0
1322,2,3,141,2,28,1624,1,0,0,0,0,0,0,1,0,0,1,1
6256,6,4,255,4,7,1869,0,0,1,0,0,0,0,1,0,1,0,0
1077,4,3,252,2,51,2658,0,1,0,0,0,0,1,0,0,0,1,1
9242,3,3,183,2,3,5189,1,0,0,0,0,0,0,1,0,1,0,1
9241,4,4,166,6,6,4100,0,0,0,0,1,0,0,1,0,1,0,1
8470,3,5,135,2,7,5331,0,0,1,0,0,0,1,0,0,0,1,0
9333,5,3,194,4,9,5851,0,1,0,0,0,0,0,1,0,1,0,0
1711,2,5,206,3,46,2944,0,0,0,0,1,0,0,1,0,1,0,1
1750,3,1,142,4,4,1583,0,0,1,0,0,0,0,1,0,1,0,0
8322,7,5,269,4,9,1835,0,0,0,1,0,0,0,1,0,0,1,1
5719,3,1,239,8,6,5023,0,0,0,0,1,0,0,1,1,0,0,0
2433,3,2,245,3,13,3775,0,1,0,0,0,0,0,1,0,0,1,0
1296,3,5,191,3,54,3890,0,0,0,1,0,0,0,1,0,0,1,0
5013,6,5,260,4,10,1799,0,1,0,0,0,0,0,1,0,0,1,1
4180,4,5,199,2,4,4762,0,0,1,0,0,0,0,1,0,0,1,0
9385,5,1,151,3,9,5667,0,0,0,0,1,0,0,1,0,0,1,1
6867,4,4,223,5,1,1124,0,1,0,0,0,0,0,1,0,0,1,0
6323,3,1,233,3,7,4874,0,0,0,0,1,0,0,1,0,1,0,1
1978,3,4,268,2,39,2822,0,0,1,0,0,0,0,1,1,0,0,1
3450,4,3,246,3,5,5118,0,0,0,1,0,0,0,1,0,1,0,1
797,2,3,194,4,65,3795,0,0,0,0,1,0,1,0,0,0,1,0
2207,3,3,160,2,32,1718,0,0,0,0,1,1,0,0,0,0,1,1
10307,4,2,225,2,5,5943,0,0,0,0,1,0,0,1,0,0,1,1
1880,3,4,267,3,55,2923,1,0,0,0,0,0,0,1,0,1,0,1
6037,6,2,293,4,4,1764,0,0,0,0,1,1,0,0,0,1,0,1
6186,4,1,258,4,1,5476,0,0,0,1,0,0,0,1,1,0,0,1
9404,6,1,283,5,5,1298,1,0,0,0,0,0,0,1,0,1,0,1
9089,7,1,308,4,2,1504,0,0,0,0,1,0,0,1,0,0,1,1
5380,4,5,228,2,4,4783,0,0,1,0,0,0,0,1,0,1,0,1
3852,6,4,148,4,10,5088,0,0,0,1,0,1,0,0,0,1,0,1
6289,6,5,309,4,6,1463,0,0,0,0,1,0,1,0,0,1,0,0
2950,6,1,236,4,10,2030,0,0,1,0,0,0,0,1,0,1,0,1
10921,5,1,234,5,9,1932,0,0,0,0,1,0,0,1,0,0,1,1
2102,3,5,164,3,61,1473,1,0,0,0,0,0,0,1,0,1,0,0
5670,5,5,200,3,6,4401,0,0,0,1,0,0,0,1,0,1,0,0
6988,4,5,133,3,8,5653,0,0,1,0,0,1,0,0,1,0,0,1
425,4,3,158,3,57,1911,0,0,0,0,1,1,0,0,0,0,1,1
805,4,1,133,3,57,1379,0,0,0,0,1,0,1,0,0,1,0,0
10994,4,1,252,5,1,1538,1,0,0,0,0,0,0,1,0,0,1,1
4661,3,3,270,3,7,4152,0,0,0,0,1,1,0,0,0,1,0,0
3258,5,1,246,3,10,4078,0,0,0,1,0,0,0,1,0,0,1,1
5596,4,2,168,2,9,5684,0,0,1,0,0,0,1,0,1,0,0,1
4283,6,1,246,6,9,5466,0,0,0,0,1,0,0,1,0,1,0,1
10514,4,1,225,3,9,4242,1,0,0,0,0,0,0,1,0,0,1,0
78,3,4,223,3,18,3959,0,0,0,1,0,0,0,1,0,1,0,0
2897,4,1,160,2,65,1861,0,0,0,0,1,0,0,1,1,0,0,1
9310,4,1,213,5,10,5492,0,0,1,0,0,0,1,0,0,1,0,0
3956,3,1,157,3,1,4391,1,0,0,0,0,0,1,0,0,0,1,0
2296,5,1,194,3,32,3003,0,0,1,0,0,0,0,1,0,0,1,1
4358,3,1,201,4,9,5721,1,0,0,0,0,0,1,0,0,0,1,1
8163,5,1,146,3,3,4345,0,1,0,0,0,0,0,1,1,0,0,1
4552,7,5,273,4,7,1364,0,0,1,0,0,0,0,1,0,1,0,1
4483,5,3,243,3,10,4524,0,0,0,0,1,0,0,1,0,0,1,1
4927,5,5,137,4,4,5888,0,0,0,0,1,1,0,0,0,1,0,0
73,4,5,215,3,21,3984,0,0,0,0,1,0,0,1,0,0,1,1
1063,3,4,209,3,37,2215,0,0,0,0,1,0,0,1,0,1,0,0
4066,3,5,150,2,10,5944,0,0,1,0,0,0,0,1,0,0,1,0
3322,3,4,151,3,2,5712,0,0,1,0,0,0,0,1,0,1,0,0
3678,3,3,158,3,2,5205,0,0,0,1,0,0,1,0,0,1,0,1
6212,4,1,208,3,6,5345,1,0,0,0,0,0,0,1,0,1,0,1
882,3,4,169,2,17,1242,0,0,0,1,0,0,0,1,0,1,0,0
8181,4,5,164,4,4,5736,0,1,0,0,0,0,0,1,0,1,0,1
4246,3,4,221,3,1,4518,0,0,1,0,0,1,0,0,0,1,0,1
10829,4,4,199,4,1,4163,0,0,0,0,1,1,0,0,1,0,0,0
10858,3,1,166,3,4,4716,0,0,1,0,0,0,0,1,0,0,1,0
581,4,2,216,2,22,3024,0,0,0,0,1,0,0,1,0,0,1,1
1995,4,5,177,2,47,1536,0,1,0,0,0,0,0,1,0,1,0,0
7586,5,1,238,6,10,5508,1,0,0,0,0,0,0,1,0,0,1,0
930,4,3,162,2,2,1714,0,0,0,1,0,0,0,1,0,1,0,0
5256,6,5,292,4,10,1969,0,0,0,1,0,0,0,1,0,1,0,1
6439,4,1,173,3,4,4634,0,0,0,0,1,1,0,0,0,1,0,1
6485,3,4,260,4,10,5425,0,0,0,0,1,0,0,1,0,0,1,0
10089,5,3,137,4,9,4754,0,1,0,0,0,0,0,1,0,1,0,1
5898,4,3,190,5,8,4736,0,0,0,1,0,1,0,0,0,1,0,1
4641,3,5,193,3,1,5810,0,1,0,0,0,0,1,0,0,0,1,0
5110,3,4,256,3,7,5013,0,0,1,0,0,0,0,1,0,1,0,0
10525,3,2,164,2,3,4666,0,0,0,0,1,0,1,0,0,0,1,1
8385,4,5,231,3,4,5174,0,1,0,0,0,0,0,1,0,1,0,1
8216,6,5,143,5,9,4060,1,0,0,0,0,1,0,0,1,0,0,0
9183,5,1,247,5,10,1562,0,1,0,0,0,1,0,0,0,1,0,0
1145,5,1,186,10,64,2529,0,0,0,0,1,0,0,1,0,1,0,0
7984,4,2,204,8,1,4038,0,0,1,0,0,0,0,1,0,1,0,1
6607,3,5,250,2,9,1205,0,0,0,0,1,0,0,1,0,1,0,1
1892,5,1,247,10,57,2377,1,0,0,0,0,0,1,0,0,0,1,1
7883,3,1,189,3,3,5866,0,0,0,0,1,0,0,1,0,1,0,1
10314,3,4,195,2,5,4660,0,0,0,1,0,0,0,1,0,1,0,1
5420,3,3,234,3,8,4839,1,0,0,0,0,0,0,1,0,1,0,1
9923,5,4,263,5,8,1548,0,0,0,0,1,0,0,1,0,0,1,0
2413,4,5,153,3,3,1347,0,0,0,0,1,0,0,1,1,0,0,1
9420,6,2,292,4,2,1149,0,0,0,1,0,0,0,1,0,0,1,0
10851,5,1,241,4,7,5519,0,1,0,0,0,0,0,1,0,0,1,0
4178,3,2,150,3,1,5825,1,0,0,0,0,0,0,1,0,1,0,0
2039,5,2,202,3,34,3885,0,0,0,0,1,0,1,0,0,0,1,0
7554,5,5,203,5,1,5356,0,0,0,1,0,0,0,1,0,0,1,0
4693,3,3,249,2,2,5078,0,0,0,0,1,0,0,1,0,1,0,1
2247,3,2,206,2,3,2261,0,1,0,0,0,0,0,1,0,1,0,0
4967,3,1,268,3,2,4746,0,0,0,0,1,0,0,1,0,1,0,0
1259,5,1,144,2,20,1082,0,0,0,0,1,0,0,1,0,1,0,1
3819,5,5,184,3,2,5800,0,1,0,0,0,0,1,0,0,1,0,1
6930,5,2,258,5,2,1232,0,0,0,1,0,0,0,1,0,1,0,1
4378,4,2,254,4,4,5137,0,0,1,0,0,0,1,0,0,1,0,1
929,3,3,153,5,12,1972,0,0,0,0,1,0,0,1,0,1,0,1
9987,3,5,244,5,10,4163,0,1,0,0,0,0,1,0,0,0,1,1
673,3,2,247,2,39,3189,0,0,0,0,1,0,1,0,0,0,1,0
10215,4,5,242,6,9,1858,0,1,0,0,0,0,0,1,0,1,0,1
5869,5,2,164,2,8,5717,0,0,0,0,1,0,1,0,0,0,1,0
1452,4,5,143,3,48,1922,0,0,0,1,0,0,0,1,0,1,0,1
10868,4,4,219,3,10,4947,1,0,0,0,0,0,0,1,0,0,1,0
9399,5,4,226,6,1,1327,0,1,0,0,0,0,0,1,0,1,0,0
10323,5,5,177,4,2,4873,0,1,0,0,0,0,0,1,0,0,1,1
5442,3,4,222,3,3,4068,0,0,0,1,0,0,0,1,0,0,1,0
5407,3,3,192,3,1,4180,0,0,0,0,1,0,0,1,0,1,0,1
8379,4,1,200,3,5,4120,0,1,0,0,0,0,0,1,0,0,1,1
3502,3,1,135,2,2,4163,0,0,1,0,0,0,0,1,0,0,1,0
364,6,2,146,3,62,1936,0,0,1,0,0,0,0,1,0,1,0,1
5855,4,3,266,2,6,4286,0,0,0,0,1,0,0,1,0,0,1,0
4002,4,1,202,3,4,4029,0,0,0,1,0,0,0,1,0,1,0,0
10066,3,3,209,3,1,5186,0,0,1,0,0,0,0,1,0,1,0,0
8928,5,5,265,6,4,1937,0,0,0,1,0,0,0,1,0,1,0,0
2658,3,3,160,4,58,1496,0,0,0,1,0,0,0,1,0,0,1,0
8857,6,4,137,8,9,4374,0,0,0,0,1,0,0,1,0,1,0,1
3087,4,1,233,2,60,2671,0,1,0,0,0,0,0,1,0,0,1,1
6286,7,2,264,4,6,1688,0,0,1,0,0,0,1,0,0,0,1,0
1917,5,4,242,3,2,3564,0,1,0,0,0,1,0,0,1,0,0,1
1828,4,4,259,2,44,2132,0,0,1,0,0,0,0,1,0,0,1,0
5765,6,1,250,4,2,1783,0,0,0,0,1,1,0,0,0,1,0,1
7311,3,2,192,3,1,4308,0,1,0,0,0,0,0,1,0,1,0,0
8048,7,3,245,4,10,1610,1,0,0,0,0,0,0,1,0,0,1,1
10146,6,3,289,5,1,1949,0,0,0,1,0,1,0,0,0,0,1,1
4867,3,3,166,2,8,5871,0,0,0,0,1,0,0,1,0,0,1,1
1399,5,2,165,2,18,1918,0,0,0,0,1,0,0,1,0,0,1,1
2889,4,3,149,3,17,1990,0,1,0,0,0,1,0,0,0,0,1,0
10304,4,5,272,2,10,4962,1,0,0,0,0,0,0,1,0,1,0,1
3403,3,1,119,2,10,4146,0,0,0,0,1,0,1,0,0,1,0,1
7393,4,5,152,7,9,4224,0,0,0,0,1,1,0,0,0,1,0,0
5424,4,1,229,4,3,4352,0,0,0,1,0,0,0,1,0,1,0,1
8835,5,2,225,5,5,1015,0,1,0,0,0,0,0,1,0,1,0,0
3606,4,5,244,3,6,1360,0,0,0,1,0,0,0,1,0,1,0,0
10733,5,1,251,6,5,1827,0,0,0,0,1,0,0,1,0,1,0,1
927,3,3,179,2,60,1808,0,1,0,0,0,0,0,1,0,1,0,1
10758,4,4,260,5,5,1952,0,0,0,1,0,0,0,1,0,1,0,1
8956,3,5,218,4,4,5330,0,0,1,0,0,0,0,1,0,1,0,0
6526,4,2,142,10,9,4280,0,0,1,0,0,0,0,1,1,0,0,1
617,5,3,245,2,8,3231,0,0,0,0,1,0,0,1,0,0,1,1
983,5,4,133,3,9,1051,0,0,0,0,1,0,0,1,0,1,0,0
