,Customer_care_calls,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,On_time,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_high,Product_importance_low,Product_importance_medium,Gender_F
768,4,141,3,2,1915,1,0,0,0,1,0,0,0,1,0,1,0,1
9992,6,223,2,7,5007,0,1,0,0,0,0,0,1,0,0,0,1,0
578,3,173,3,15,1992,1,1,0,0,0,0,0,0,1,0,1,0,1
3783,3,201,10,10,5281,0,0,1,0,0,0,0,0,1,1,0,0,0
622,3,253,3,6,3788,1,0,0,1,0,0,0,0,1,0,1,0,0
10570,5,262,2,4,5761,0,0,0,1,0,0,0,0,1,0,0,1,0
4797,6,291,4,9,1413,0,0,1,0,0,0,1,0,0,0,1,0,0
1814,5,260,3,43,2143,1,1,0,0,0,0,0,0,1,0,1,0,0
1234,2,280,4,17,3555,1,0,0,1,0,0,1,0,0,0,1,0,0
10678,3,241,3,6,5261,0,0,0,1,0,0,0,1,0,0,1,0,1
3978,3,202,2,5,5135,1,0,0,0,1,0,1,0,0,0,0,1,0
8661,5,239,5,6,1365,1,0,1,0,0,0,0,0,1,0,0,1,1
8073,4,273,2,9,4221,0,0,1,0,0,0,0,1,0,0,1,0,1
8225,5,262,3,9,5146,0,0,0,0,0,1,1,0,0,0,0,1,0
2724,4,227,3,5,3100,1,0,0,0,1,0,0,1,0,0,1,0,0
3661,4,271,2,1,4866,0,0,0,0,0,1,0,0,1,0,1,0,1
515,3,204,3,54,3608,1,0,0,0,0,1,0,0,1,1,0,0,1
3253,3,235,3,10,4186,0,0,0,0,0,1,0,0,1,0,0,1,1
8524,4,252,3,4,5540,0,0,0,1,0,0,0,0,1,0,0,1,0
8132,4,247,2,9,5095,0,1,0,0,0,0,0,0,1,0,0,1,0
1728,2,249,2,1,2905,1,0,0,0,1,0,0,0,1,0,1,0,0
854,4,121,2,11,1906,1,1,0,0,0,0,0,0,1,0,0,1,0
7724,6,247,4,4,1623,1,1,0,0,0,0,0,0,1,0,1,0,1
2083,5,265,3,46,3997,1,0,0,0,0,1,0,0,1,0,0,1,0
10812,3,139,3,7,5199,1,0,0,0,1,0,0,1,0,0,1,0,1
127,3,147,4,60,1722,1,0,0,0,0,1,0,1,0,0,1,0,1
6172,5,225,3,8,4539,0,0,0,1,0,0,1,0,0,0,1,0,0
5805,3,178,3,3,5396,1,0,1,0,0,0,0,0,1,0,1,0,0
4338,4,233,4,3,5849,1,0,0,0,1,0,0,0,1,0,1,0,0
4675,4,269,4,3,5032,1,0,0,0,0,1,0,0,1,0,0,1,1
256,2,127,3,13,1128,1,0,0,1,0,0,0,1,0,0,1,0,0
3520,4,223,3,9,5279,1,0,0,1,0,0,0,0,1,0,0,1,1
9917,5,243,5,2,1817,0,0,0,0,0,1,0,0,1,0,0,1,0
8452,3,268,4,10,5226,1,0,0,1,0,0,0,0,1,0,1,0,0
1213,4,256,3,15,3155,1,0,0,0,0,1,0,1,0,0,1,0,1
6287,5,254,5,6,1002,0,0,0,0,0,1,0,1,0,0,0,1,0
8107,3,229,6,3,5471,0,0,0,0,0,1,0,0,1,0,0,1,1
981,3,243,3,4,3189,1,0,1,0,0,0,0,0,1,0,0,1,0
8589,3,195,10,9,4256,0,0,1,0,0,0,0,0,1,0,1,0,1
9830,4,213,4,8,4220,0,1,0,0,0,0,0,0,1,0,0,1,0
1436,4,142,6,6,1459,1,1,0,0,0,0,0,0,1,0,1,0,0
1988,4,252,6,44,2676,1,1,0,0,0,0,0,0,1,0,0,1,0
7865,3,201,2,8,4394,0,0,0,0,0,1,0,0,1,0,1,0,1
6805,3,192,3,9,5004,0,0,0,0,0,1,0,0,1,0,1,0,1
4296,3,268,2,4,1442,1,0,0,0,1,0,0,0,1,0,0,1,1
4690,3,245,3,1,5325,0,0,0,1,0,0,0,0,1,0,0,1,1
1491,5,226,3,23,2626,1,0,1,0,0,0,0,1,0,0,0,1,0
2047,2,239,5,59,2181,1,0,0,0,0,1,0,1,0,0,1,0,1
5581,5,266,2,7,5712,1,0,0,0,0,1,0,0,1,0,0,1,0
10630,3,208,2,6,5344,0,0,0,1,0,0,0,0,1,0,1,0,1
8566,4,183,4,3,5881,0,0,0,1,0,0,0,0,1,0,1,0,0
7938,4,204,8,7,5359,0,0,0,0,1,0,0,1,0,0,1,0,1
1368,4,247,4,19,3838,1,0,0,0,1,0,1,0,0,0,1,0,1
3288,3,152,4,7,5943,1,0,0,0,1,0,1,0,0,0,0,1,1
482,3,220,7,25,2141,1,1,0,0,0,0,0,0,1,0,1,0,0
3782,4,157,2,5,5647,0,1,0,0,0,0,0,0,1,0,0,1,1
4902,5,255,3,6,4044,1,0,0,0,1,0,0,0,1,1,0,0,0
6665,4,157,3,2,5791,1,0,0,0,0,1,0,0,1,0,0,1,0
5082,3,161,3,9,4865,1,0,0,0,1,0,1,0,0,0,1,0,0
7067,3,166,4,4,5107,0,0,0,0,0,1,0,0,1,0,1,0,0
5165,5,171,3,8,4227,0,0,0,0,0,1,0,0,1,0,1,0,0
7990,4,145,3,5,5802,1,0,0,1,0,0,0,0,1,0,1,0,1
8896,6,294,4,5,1174,0,0,0,1,0,0,0,1,0,0,0,1,0
288,5,156,2,44,1561,1,0,0,0,1,0,1,0,0,0,1,0,0
9854,3,274,3,5,5981,1,1,0,0,0,0,0,1,0,0,1,0,1
9554,3,204,2,2,5033,1,1,0,0,0,0,0,0,1,0,1,0,1
1262,3,187,3,63,2481,1,1,0,0,0,0,0,0,1,0,1,0,1
5896,4,252,3,1,4176,0,0,0,1,0,0,1,0,0,0,1,0,1
982,3,175,4,17,1276,1,0,0,1,0,0,0,0,1,0,0,1,1
608,4,224,3,60,3145,1,1,0,0,0,0,0,0,1,1,0,0,0
8805,3,176,2,4,5726,0,0,1,0,0,0,0,0,1,0,0,1,1
699,6,113,3,31,1037,1,0,1,0,0,0,1,0,0,1,0,0,0
2281,3,191,3,42,2374,1,0,0,0,0,1,0,0,1,1,0,0,1
33,4,234,3,4,3261,1,0,1,0,0,0,0,0,1,0,0,1,0
6985,4,179,3,3,5624,0,0,0,0,0,1,1,0,0,0,0,1,1
9861,4,272,2,1,5703,1,0,1,0,0,0,1,0,0,0,1,0,0
6974,5,168,3,2,5986,1,1,0,0,0,0,0,1,0,0,0,1,1
7903,5,154,4,8,4820,0,0,0,0,0,1,0,0,1,0,1,0,1
695,4,179,3,63,1215,1,0,0,0,0,1,1,0,0,0,1,0,0
9213,4,160,2,3,4304,1,0,1,0,0,0,0,0,1,0,0,1,0
8856,4,211,7,4,4476,1,0,0,0,1,0,0,0,1,1,0,0,0
1070,3,250,2,61,3207,1,1,0,0,0,0,0,1,0,1,0,0,0
2739,3,132,2,12,1493,1,0,1,0,0,0,1,0,0,0,0,1,0
2918,3,252,3,18,3701,1,1,0,0,0,0,0,0,1,0,1,0,0
6796,4,186,2,4,4686,1,0,0,1,0,0,0,0,1,0,1,0,0
4390,3,175,2,2,4814,0,0,0,1,0,0,1,0,0,0,0,1,0
3801,5,189,3,1,5965,0,0,1,0,0,0,0,0,1,0,1,0,1
3931,2,187,6,9,4388,0,0,0,0,0,1,0,0,1,0,0,1,1
4512,4,266,3,5,4831,1,0,0,0,1,0,0,1,0,1,0,0,0
1010,2,228,2,49,3024,1,1,0,0,0,0,0,0,1,0,1,0,1
7010,3,249,3,10,5184,0,1,0,0,0,0,0,0,1,0,1,0,0
39,4,269,5,45,2383,1,0,1,0,0,0,0,0,1,0,1,0,1
5715,4,179,3,1,5242,1,0,1,0,0,0,0,0,1,1,0,0,1
7139,5,262,6,1,1696,0,0,0,0,0,1,1,0,0,0,0,1,0
10862,6,242,3,9,5920,0,1,0,0,0,0,0,0,1,0,0,1,0
6313,4,256,5,9,1622,1,0,0,0,0,1,1,0,0,0,1,0,0
2056,3,196,3,47,2447,1,0,0,1,0,0,1,0,0,0,1,0,0
10736,5,257,5,10,1812,0,1,0,0,0,0,0,0,1,0,0,1,1
8101,3,146,3,9,4944,1,0,0,0,0,1,0,0,1,0,0,1,0
3791,3,268,10,2,5626,1,0,0,0,0,1,0,0,1,0,0,1,0
3306,4,223,3,9,5897,0,0,0,0,1,0,0,0,1,0,0,1,1
5501,6,285,4,6,1016,1,0,0,0,0,1,0,0,1,0,0,1,0
3523,2,226,3,8,5119,0,0,0,0,0,1,0,0,1,0,1,0,0
374,5,227,3,19,3007,1,1,0,0,0,0,0,0,1,0,1,0,1
1524,3,249,3,43,3277,1,0,0,0,1,0,0,0,1,0,1,0,1
646,4,153,3,53,1185,1,0,0,1,0,0,0,0,1,0,0,1,1
6663,2,143,3,4,4512,0,0,1,0,0,0,0,0,1,0,1,0,0
6135,4,162,3,4,5913,1,0,1,0,0,0,0,0,1,0,1,0,0
7342,4,238,3,7,4709,0,0,0,1,0,0,0,0,1,0,1,0,1
6350,5,193,3,4,5873,0,1,0,0,0,0,0,0,1,0,0,1,0
6430,3,150,4,1,4662,0,0,0,1,0,0,0,1,0,0,0,1,1
6601,4,274,5,5,1512,0,0,0,0,0,1,0,0,1,0,1,0,0
5849,4,248,2,2,4701,1,0,0,0,0,1,0,0,1,0,0,1,0
6924,6,245,4,10,1606,0,0,0,0,1,0,0,0,1,0,1,0,1
10438,4,189,10,2,4505,1,0,0,1,0,0,0,0,1,0,0,1,1
4830,4,106,2,6,5984,0,0,0,0,1,0,0,0,1,0,1,0,0
2589,5,203,2,37,3531,1,0,1,0,0,0,0,1,0,0,1,0,1
8484,6,113,2,4,5130,1,0,0,0,1,0,0,1,0,0,0,1,1
9441,4,238,5,3,1913,0,0,1,0,0,0,0,1,0,0,0,1,1
4509,6,154,2,7,4359,1,0,1,0,0,0,0,1,0,1,0,0,0
4355,5,277,4,2,5496,0,0,0,0,0,1,0,0,1,0,1,0,0
4262,3,120,4,10,5537,0,1,0,0,0,0,1,0,0,1,0,0,0
3913,3,212,3,10,5935,0,0,0,0,0,1,0,0,1,0,0,1,1
4747,5,232,7,6,5139,0,0,0,0,0,1,0,0,1,0,0,1,0
3850,4,221,4,1,4865,0,0,0,1,0,0,1,0,0,0,1,0,1
8775,4,226,3,10,5305,0,0,1,0,0,0,1,0,0,0,0,1,0
1889,3,190,10,38,2018,1,0,0,0,0,1,0,0,1,0,0,1,1
7576,5,156,4,9,4098,0,0,0,1,0,0,0,0,1,0,1,0,1
1659,4,104,7,52,1083,1,0,1,0,0,0,1,0,0,0,0,1,1
7955,7,285,4,10,1935,1,0,0,0,0,1,1,0,0,0,1,0,0
9190,4,264,5,3,1782,0,0,0,1,0,0,1,0,0,0,1,0,0
4660,4,239,2,4,4304,1,0,0,1,0,0,1,0,0,0,0,1,0
4357,5,201,3,4,5166,1,0,0,0,0,1,0,1,0,0,1,0,0
858,4,119,5,5,1841,1,0,0,0,1,0,0,0,1,0,0,1,0
1811,3,187,2,50,2598,1,0,0,0,0,1,0,0,1,0,0,1,1
4139,4,201,2,4,4955,1,0,0,0,0,1,0,0,1,0,1,0,1
560,3,185,2,34,3299,1,1,0,0,0,0,1,0,0,0,0,1,1
10136,3,174,3,3,5366,1,1,0,0,0,0,1,0,0,0,1,0,1
9184,4,219,5,8,1702,1,0,0,1,0,0,1,0,0,0,1,0,1
4687,5,236,3,4,5724,1,0,0,0,0,1,0,0,1,1,0,0,0
811,4,182,3,28,2005,1,0,0,0,0,1,0,1,0,0,0,1,0
3294,4,155,3,5,4283,1,0,0,0,1,0,1,0,0,0,1,0,1
1104,3,188,4,49,3067,1,0,0,0,1,0,1,0,0,0,1,0,1
8078,2,155,2,2,5661,1,1,0,0,0,0,1,0,0,0,1,0,0
3616,3,142,3,7,4439,0,0,0,1,0,0,0,0,1,0,1,0,1
4097,6,139,5,1,4243,0,0,0,0,0,1,0,1,0,0,0,1,0
4241,4,212,3,3,4555,0,0,0,0,0,1,0,1,0,0,1,0,1
3169,6,161,4,8,1247,0,0,0,0,0,1,0,0,1,0,0,1,0
197,2,136,3,19,1568,1,0,0,0,0,1,0,0,1,0,1,0,1
175,4,150,2,3,1285,1,0,0,0,0,1,0,0,1,0,0,1,0
1152,4,135,10,35,1989,1,0,0,0,1,0,0,0,1,0,0,1,0
1802,3,249,2,26,2029,1,1,0,0,0,0,0,0,1,0,1,0,1
4632,3,202,5,5,4632,0,0,0,0,1,0,0,1,0,1,0,0,0
5444,5,217,2,6,5518,0,1,0,0,0,0,0,0,1,0,0,1,0
4274,3,204,2,7,5961,0,1,0,0,0,0,0,0,1,1,0,0,0
2934,4,135,3,15,1008,1,0,0,0,1,0,0,0,1,0,1,0,1
6686,4,105,5,4,5824,1,1,0,0,0,0,0,1,0,1,0,0,0
269,4,208,3,23,2056,1,0,0,0,0,1,1,0,0,0,0,1,0
4281,4,224,3,3,4511,0,0,1,0,0,0,0,0,1,0,0,1,1
4862,4,223,3,10,5560,1,1,0,0,0,0,0,0,1,0,1,0,1
4592,4,142,2,5,4062,0,1,0,0,0,0,0,0,1,0,0,1,1
1783,5,206,3,53,2182,1,0,0,0,0,1,1,0,0,0,1,0,0
4789,5,232,7,6,5285,1,0,0,0,0,1,0,1,0,0,0,1,0
8845,3,176,2,8,5597,1,0,0,0,0,1,0,0,1,0,0,1,1
7306,3,181,3,4,5966,1,0,0,1,0,0,0,0,1,0,1,0,0
4371,4,207,2,4,4099,0,0,1,0,0,0,0,1,0,0,0,1,0
5507,7,296,4,4,1446,0,0,0,0,0,1,0,0,1,0,1,0,0
8311,4,237,5,5,1041,0,0,0,0,0,1,0,0,1,0,1,0,1
7522,4,213,3,7,5947,0,0,0,1,0,0,0,1,0,0,0,1,0
8538,4,239,3,10,4020,0,0,0,0,1,0,0,0,1,0,1,0,0
5296,3,137,5,8,4980,1,0,0,1,0,0,0,0,1,0,1,0,1
991,3,140,3,30,1035,1,0,0,0,0,1,0,0,1,0,1,0,1
3160,3,123,5,5,4292,0,0,0,1,0,0,1,0,0,0,0,1,1
10865,3,148,4,2,5557,0,0,0,0,0,1,0,0,1,0,1,0,1
10380,2,238,4,9,4086,0,0,0,0,1,0,0,0,1,0,0,1,0
5266,6,304,5,6,1178,1,0,0,1,0,0,0,0,1,0,0,1,0
910,4,274,10,29,2949,1,0,0,1,0,0,0,0,1,0,0,1,1
7127,4,214,5,6,4573,1,0,0,0,0,1,1,0,0,0,0,1,1
9095,7,305,4,7,1813,0,0,0,0,0,1,0,0,1,0,0,1,0
5998,6,266,4,9,1220,0,0,0,1,0,0,0,0,1,0,1,0,1
1065,4,166,4,63,1759,1,0,1,0,0,0,0,0,1,0,1,0,1
573,4,108,6,22,1745,1,0,1,0,0,0,0,0,1,0,1,0,1
1122,4,181,4,46,2399,1,0,0,0,1,0,0,0,1,0,1,0,1
3521,2,190,2,7,4075,0,0,0,0,0,1,0,0,1,0,0,1,0
8072,2,263,3,10,5997,0,1,0,0,0,0,0,1,0,0,1,0,0
6490,6,279,4,10,1990,1,0,0,1,0,0,0,0,1,0,1,0,1
9654,6,304,4,5,1215,1,0,0,0,1,0,0,0,1,0,1,0,0
9174,5,307,5,8,1903,0,0,0,0,1,0,1,0,0,0,1,0,0
435,3,112,2,22,1846,1,0,1,0,0,0,0,0,1,1,0,0,0
7416,4,242,6,4,1791,1,0,0,0,1,0,0,0,1,0,1,0,0
8834,5,252,5,2,1847,1,1,0,0,0,0,0,0,1,0,1,0,0
4926,4,159,4,4,4816,0,0,0,0,1,0,0,1,0,0,0,1,1
5307,3,133,3,7,4314,0,0,1,0,0,0,0,0,1,0,0,1,0
9829,5,201,6,3,4025,1,0,0,0,0,1,0,0,1,0,1,0,1
5642,4,193,3,5,5090,1,1,0,0,0,0,0,0,1,0,1,0,0
3405,3,139,2,7,5536,0,0,1,0,0,0,0,1,0,0,0,1,0
2878,3,224,3,63,2085,1,0,0,1,0,0,1,0,0,0,0,1,0
6455,5,161,3,8,5804,1,0,0,0,0,1,1,0,0,0,1,0,0
10426,5,217,2,2,5469,1,0,0,1,0,0,1,0,0,0,1,0,0
10067,4,259,2,6,4308,1,0,0,0,0,1,0,0,1,0,1,0,0
1322,2,141,2,28,1624,1,1,0,0,0,0,0,0,1,0,0,1,1
6256,6,255,4,7,1869,1,0,0,1,0,0,0,0,1,0,1,0,0
1077,4,252,2,51,2658,1,0,1,0,0,0,0,1,0,0,0,1,1
9242,3,183,2,3,5189,0,1,0,0,0,0,0,0,1,0,1,0,1
9241,4,166,6,6,4100,1,0,0,0,0,1,0,0,1,0,1,0,1
8470,3,135,2,7,5331,0,0,0,1,0,0,0,1,0,0,0,1,0
9333,5,194,4,9,5851,0,0,1,0,0,0,0,0,1,0,1,0,0
1711,2,206,3,46,2944,1,0,0,0,0,1,0,0,1,0,1,0,1
1750,3,142,4,4,1583,1,0,0,1,0,0,0,0,1,0,1,0,0
8322,7,269,4,9,1835,0,0,0,0,1,0,0,0,1,0,0,1,1
5719,3,239,8,6,5023,1,0,0,0,0,1,0,0,1,1,0,0,0
2433,3,245,3,13,3775,1,0,1,0,0,0,0,0,1,0,0,1,0
1296,3,191,3,54,3890,1,0,0,0,1,0,0,0,1,0,0,1,0
5013,6,260,4,10,1799,0,0,1,0,0,0,0,0,1,0,0,1,1
4180,4,199,2,4,4762,0,0,0,1,0,0,0,0,1,0,0,1,0
9385,5,151,3,9,5667,0,0,0,0,0,1,0,0,1,0,0,1,1
6867,4,223,5,1,1124,1,0,1,0,0,0,0,0,1,0,0,1,0
6323,3,233,3,7,4874,0,0,0,0,0,1,0,0,1,0,1,0,1
1978,3,268,2,39,2822,1,0,0,1,0,0,0,0,1,1,0,0,1
3450,4,246,3,5,5118,0,0,0,0,1,0,0,0,1,0,1,0,1
797,2,194,4,65,3795,1,0,0,0,0,1,0,1,0,0,0,1,0
2207,3,160,2,32,1718,1,0,0,0,0,1,1,0,0,0,0,1,1
10307,4,225,2,5,5943,0,0,0,0,0,1,0,0,1,0,0,1,1
1880,3,267,3,55,2923,1,1,0,0,0,0,0,0,1,0,1,0,1
6037,6,293,4,4,1764,1,0,0,0,0,1,1,0,0,0,1,0,1
6186,4,258,4,1,5476,0,0,0,0,1,0,0,0,1,1,0,0,1
9404,6,283,5,5,1298,0,1,0,0,0,0,0,0,1,0,1,0,1
9089,7,308,4,2,1504,0,0,0,0,0,1,0,0,1,0,0,1,1
5380,4,228,2,4,4783,1,0,0,1,0,0,0,0,1,0,1,0,1
3852,6,148,4,10,5088,0,0,0,0,1,0,1,0,0,0,1,0,1
6289,6,309,4,6,1463,1,0,0,0,0,1,0,1,0,0,1,0,0
2950,6,236,4,10,2030,1,0,0,1,0,0,0,0,1,0,1,0,1
10921,5,234,5,9,1932,1,0,0,0,0,1,0,0,1,0,0,1,1
2102,3,164,3,61,1473,1,1,0,0,0,0,0,0,1,0,1,0,0
5670,5,200,3,6,4401,1,0,0,0,1,0,0,0,1,0,1,0,0
6988,4,133,3,8,5653,1,0,0,1,0,0,1,0,0,1,0,0,1
425,4,158,3,57,1911,1,0,0,0,0,1,1,0,0,0,0,1,1
805,4,133,3,57,1379,1,0,0,0,0,1,0,1,0,0,1,0,0
10994,4,252,5,1,1538,1,1,0,0,0,0,0,0,1,0,0,1,1
4661,3,270,3,7,4152,0,0,0,0,0,1,1,0,0,0,1,0,0
3258,5,246,3,10,4078,1,0,0,0,1,0,0,0,1,0,0,1,1
5596,4,168,2,9,5684,0,0,0,1,0,0,0,1,0,1,0,0,1
4283,6,246,6,9,5466,1,0,0,0,0,1,0,0,1,0,1,0,1
10514,4,225,3,9,4242,1,1,0,0,0,0,0,0,1,0,0,1,0
78,3,223,3,18,3959,1,0,0,0,1,0,0,0,1,0,1,0,0
2897,4,160,2,65,1861,1,0,0,0,0,1,0,0,1,1,0,0,1
9310,4,213,5,10,5492,0,0,0,1,0,0,0,1,0,0,1,0,0
3956,3,157,3,1,4391,0,1,0,0,0,0,0,1,0,0,0,1,0
2296,5,194,3,32,3003,1,0,0,1,0,0,0,0,1,0,0,1,1
4358,3,201,4,9,5721,1,1,0,0,0,0,0,1,0,0,0,1,1
8163,5,146,3,3,4345,1,0,1,0,0,0,0,0,1,1,0,0,1
4552,7,273,4,7,1364,0,0,0,1,0,0,0,0,1,0,1,0,1
4483,5,243,3,10,4524,1,0,0,0,0,1,0,0,1,0,0,1,1
4927,5,137,4,4,5888,0,0,0,0,0,1,1,0,0,0,1,0,0
73,4,215,3,21,3984,1,0,0,0,0,1,0,0,1,0,0,1,1
1063,3,209,3,37,2215,1,0,0,0,0,1,0,0,1,0,1,0,0
4066,3,150,2,10,5944,0,0,0,1,0,0,0,0,1,0,0,1,0
3322,3,151,3,2,5712,1,0,0,1,0,0,0,0,1,0,1,0,0
3678,3,158,3,2,5205,1,0,0,0,1,0,0,1,0,0,1,0,1
6212,4,208,3,6,5345,1,1,0,0,0,0,0,0,1,0,1,0,1
882,3,169,2,17,1242,1,0,0,0,1,0,0,0,1,0,1,0,0
8181,4,164,4,4,5736,0,0,1,0,0,0,0,0,1,0,1,0,1
4246,3,221,3,1,4518,1,0,0,1,0,0,1,0,0,0,1,0,1
10829,4,199,4,1,4163,1,0,0,0,0,1,1,0,0,1,0,0,0
10858,3,166,3,4,4716,0,0,0,1,0,0,0,0,1,0,0,1,0
581,4,216,2,22,3024,1,0,0,0,0,1,0,0,1,0,0,1,1
1995,4,177,2,47,1536,1,0,1,0,0,0,0,0,1,0,1,0,0
7586,5,238,6,10,5508,0,1,0,0,0,0,0,0,1,0,0,1,0
930,4,162,2,2,1714,1,0,0,0,1,0,0,0,1,0,1,0,0
5256,6,292,4,10,1969,1,0,0,0,1,0,0,0,1,0,1,0,1
6439,4,173,3,4,4634,0,0,0,0,0,1,1,0,0,0,1,0,1
6485,3,260,4,10,5425,0,0,0,0,0,1,0,0,1,0,0,1,0
10089,5,137,4,9,4754,0,0,1,0,0,0,0,0,1,0,1,0,1
5898,4,190,5,8,4736,0,0,0,0,1,0,1,0,0,0,1,0,1
4641,3,193,3,1,5810,1,0,1,0,0,0,0,1,0,0,0,1,0
5110,3,256,3,7,5013,1,0,0,1,0,0,0,0,1,0,1,0,0
10525,3,164,2,3,4666,0,0,0,0,0,1,0,1,0,0,0,1,1
8385,4,231,3,4,5174,1,0,1,0,0,0,0,0,1,0,1,0,1
8216,6,143,5,9,4060,0,1,0,0,0,0,1,0,0,1,0,0,0
9183,5,247,5,10,1562,1,0,1,0,0,0,1,0,0,0,1,0,0
1145,5,186,10,64,2529,1,0,0,0,0,1,0,0,1,0,1,0,0
7984,4,204,8,1,4038,1,0,0,1,0,0,0,0,1,0,1,0,1
6607,3,250,2,9,1205,0,0,0,0,0,1,0,0,1,0,1,0,1
1892,5,247,10,57,2377,1,1,0,0,0,0,0,1,0,0,0,1,1
7883,3,189,3,3,5866,1,0,0,0,0,1,0,0,1,0,1,0,1
10314,3,195,2,5,4660,1,0,0,0,1,0,0,0,1,0,1,0,1
5420,3,234,3,8,4839,1,1,0,0,0,0,0,0,1,0,1,0,1
9923,5,263,5,8,1548,0,0,0,0,0,1,0,0,1,0,0,1,0
2413,4,153,3,3,1347,1,0,0,0,0,1,0,0,1,1,0,0,1
9420,6,292,4,2,1149,1,0,0,0,1,0,0,0,1,0,0,1,0
10851,5,241,4,7,5519,1,0,1,0,0,0,0,0,1,0,0,1,0
4178,3,150,3,1,5825,0,1,0,0,0,0,0,0,1,0,1,0,0
2039,5,202,3,34,3885,1,0,0,0,0,1,0,1,0,0,0,1,0
7554,5,203,5,1,5356,1,0,0,0,1,0,0,0,1,0,0,1,0
4693,3,249,2,2,5078,0,0,0,0,0,1,0,0,1,0,1,0,1
2247,3,206,2,3,2261,1,0,1,0,0,0,0,0,1,0,1,0,0
4967,3,268,3,2,4746,1,0,0,0,0,1,0,0,1,0,1,0,0
1259,5,144,2,20,1082,1,0,0,0,0,1,0,0,1,0,1,0,1
3819,5,184,3,2,5800,0,0,1,0,0,0,0,1,0,0,1,0,1
6930,5,258,5,2,1232,1,0,0,0,1,0,0,0,1,0,1,0,1
4378,4,254,4,4,5137,1,0,0,1,0,0,0,1,0,0,1,0,1
929,3,153,5,12,1972,1,0,0,0,0,1,0,0,1,0,1,0,1
9987,3,244,5,10,4163,0,0,1,0,0,0,0,1,0,0,0,1,1
673,3,247,2,39,3189,1,0,0,0,0,1,0,1,0,0,0,1,0
10215,4,242,6,9,1858,0,0,1,0,0,0,0,0,1,0,1,0,1
5869,5,164,2,8,5717,0,0,0,0,0,1,0,1,0,0,0,1,0
1452,4,143,3,48,1922,1,0,0,0,1,0,0,0,1,0,1,0,1
10868,4,219,3,10,4947,0,1,0,0,0,0,0,0,1,0,0,1,0
9399,5,226,6,1,1327,0,0,1,0,0,0,0,0,1,0,1,0,0
10323,5,177,4,2,4873,0,0,1,0,0,0,0,0,1,0,0,1,1
5442,3,222,3,3,4068,0,0,0,0,1,0,0,0,1,0,0,1,0
5407,3,192,3,1,4180,1,0,0,0,0,1,0,0,1,0,1,0,1
8379,4,200,3,5,4120,1,0,1,0,0,0,0,0,1,0,0,1,1
3502,3,135,2,2,4163,0,0,0,1,0,0,0,0,1,0,0,1,0
364,6,146,3,62,1936,1,0,0,1,0,0,0,0,1,0,1,0,1
5855,4,266,2,6,4286,1,0,0,0,0,1,0,0,1,0,0,1,0
4002,4,202,3,4,4029,0,0,0,0,1,0,0,0,1,0,1,0,0
10066,3,209,3,1,5186,0,0,0,1,0,0,0,0,1,0,1,0,0
8928,5,265,6,4,1937,1,0,0,0,1,0,0,0,1,0,1,0,0
2658,3,160,4,58,1496,1,0,0,0,1,0,0,0,1,0,0,1,0
8857,6,137,8,9,4374,1,0,0,0,0,1,0,0,1,0,1,0,1
3087,4,233,2,60,2671,1,0,1,0,0,0,0,0,1,0,0,1,1
6286,7,264,4,6,1688,0,0,0,1,0,0,0,1,0,0,0,1,0
1917,5,242,3,2,3564,1,0,1,0,0,0,1,0,0,1,0,0,1
1828,4,259,2,44,2132,1,0,0,1,0,0,0,0,1,0,0,1,0
5765,6,250,4,2,1783,1,0,0,0,0,1,1,0,0,0,1,0,1
7311,3,192,3,1,4308,1,0,1,0,0,0,0,0,1,0,1,0,0
8048,7,245,4,10,1610,1,1,0,0,0,0,0,0,1,0,0,1,1
10146,6,289,5,1,1949,1,0,0,0,1,0,1,0,0,0,0,1,1
4867,3,166,2,8,5871,0,0,0,0,0,1,0,0,1,0,0,1,1
1399,5,165,2,18,1918,1,0,0,0,0,1,0,0,1,0,0,1,1
2889,4,149,3,17,1990,1,0,1,0,0,0,1,0,0,0,0,1,0
10304,4,272,2,10,4962,0,1,0,0,0,0,0,0,1,0,1,0,1
3403,3,119,2,10,4146,1,0,0,0,0,1,0,1,0,0,1,0,1
7393,4,152,7,9,4224,0,0,0,0,0,1,1,0,0,0,1,0,0
5424,4,229,4,3,4352,1,0,0,0,1,0,0,0,1,0,1,0,1
8835,5,225,5,5,1015,0,0,1,0,0,0,0,0,1,0,1,0,0
3606,4,244,3,6,1360,1,0,0,0,1,0,0,0,1,0,1,0,0
10733,5,251,6,5,1827,0,0,0,0,0,1,0,0,1,0,1,0,1
927,3,179,2,60,1808,1,0,1,0,0,0,0,0,1,0,1,0,1
10758,4,260,5,5,1952,1,0,0,0,1,0,0,0,1,0,1,0,1
8956,3,218,4,4,5330,0,0,0,1,0,0,0,0,1,0,1,0,0
6526,4,142,10,9,4280,1,0,0,1,0,0,0,0,1,1,0,0,1
617,5,245,2,8,3231,1,0,0,0,0,1,0,0,1,0,0,1,1
983,5,133,3,9,1051,1,0,0,0,0,1,0,0,1,0,1,0,0
4869,3,264,3,8,5831,0,0,1,0,0,0,0,0,1,0,1,0,1
